,name,id,male,birth,death,hebrew_speaker,p_birth_israel,p_death_israel,authors,content
5714,יעקב שטיינברג,261,1,3,4,1,0,1,יעקב שטיינברג,"   	 	 	     סב אל פני האחרית ודמה לעלה-שלכת,    זה כנו מט לנשר ורקבון פז על פניו: –    באדם נאמן תיף חרטה מברכת,    וגאון כל קץ יספר ברמז כמישה ענו.    עמל כל פריחה בא ותם כחטא קדמוני,    ומרי כל רצון מהול בקנאת חיים דלוחה;    אך מי זה, תם או עקש ויתעב פתרון עני,    ושח בעל התלונה בלכתו אל המנוחה?    הפתרון דל ועור – אך נחם וענוה    יובילו אותו חרש כדמות שושבינין שנים;    והם יהלכו בטח בנתיבה הנעצבה,    והם ייטיבו ראות עד קצה כל גבול החיים.        "
1096,שאול טשרניחובסקי,16,1,3,4,1,0,1,שאול טשרניחובסקי,"   	 	 	     בארץ אפרים… בקצה בעיר    עוד חמה מטפטפת על הרי הגיר,        משקעתם בנגהות, מזהבתם בנשיקה,    מציתה עב עפרות-הזהב בבקעה,        מבעירה משאבי הנחל הרן    בין שקמות השפלה ומשוכות הגן.        לרננות תובלנה רצועות עינים    אל גיא האשרה אל שביל בין-חמנים.        שם עמדה עשתרת בפריצות של תם    בבית מרקם תכל וכתם,        שרקמו על לבן, ארגמן ותרוג    הנשים הלאות מאהוב, מערוג.        ילדות טופפות עטורות בכליל-    שערה הקיפו האלה בשיר-גיל.        כתנת-בד לבש הכהן-לבעל,    מסלסל בשער ונעלים לא נעל.        מפך-כסף יצק את שמן-הפז    כדת, וכמשפט לאל עם מאד עז.        ובעודו כן עומד על יד המזבח,    והנה מיהודה הופיע אורח,        אדרת השער ואזור העור    על מתניו, וחמה בעיני השחור.      התמר העשן על מחתת הנחשת,    הריע הנביא: ""מה תקטיר לבשת!        האין אלהים בישראל? פס אל?    והפכתיך לשממה, ללא שם וללא תל –        אני, מוציאך מארץ מצרים,    אני, המצילך מרבים ורעים!""…        ועמדו מרקוד העלמות בין-תאנים,    עמדו משתאים מחרשים הזקנים.        מסביב – סוף-אביב, בכורי היבול,    ערמות כסמת וקטרת-בתול,        ועמד מלא-עולם, העיר והחוה,    קודח ומרעיד מכאב טרם-אוה,        מיחם ורוה הזרע הנם    באשמני הארץ ותהומו של ים.        התבוננו נבוכים – הגברים, הנשים    הדיוטות וכהן, עבדה וראשים;        ""ולמי כל השפע, כל רזי-הליל,    אם לא לעשתרת ולבל?""   תל-אביב 1934       "
6001,יהודה קרני,332,1,3,4,1,0,1,יהודה קרני,"   	 	 	     אף החבצלת אהבתי,  כמוך היא גאיונה ולבנה;  ידעתי: אצילות מתניך  בגבעול הפרח נתנה.    גביעיה עוד טרם נפתחו  וכבר בא אל אפי הבשם;  וכבר הממוני הריחות  ונשב חלומך הקוסם.    אף החבצלת אהבתי,  כמוך היא לבנה, גאיונה;  אין זאת, מצוף שפתותיך  הוצק בה נעם ששונה.        "
6945,אברהם בן־יצחק,435,1,3,4,1,0,1,אברהם בן־יצחק,"   	 	 	     לרגעים מאד מעטים יש אשר תשא  בך את נפשך כאגל הבדלח:  עולם מלא משמשו ושבור־גונים,  כנסת מראות ודברים רועדים;  ועיניך לעולמך  כאל אגל הבדלח –  ואולם עולמך הן יחרד להשתפך  ובמלואו לא יעמד  וחרד אל כל אפסים…  והן לכל העולמים אתה נתון. –  קצוי מרחקים אורירים מעיניך ינהרו  ובעותי מחשכים בהן יתעמקו; –  ומצאוך הדברים הרחוקים והקרובים –  ודרשו נפשך.  בדמי הלילות  תעמד בראש הרים,  ואל בין כוכבים קרים וגדולים תשים ראשך.  ושקעו לארץ החיים מתחת;  ועל אחרון יקוד צרתם  תרד השכחה השחורה –  ואתה ער בלהות  מעל לחשכה.  וכוכב כי יפל  מחרדת להב שאגה עולה  ממצוקי האבדון לשמים –  ונפל הכוכב אל נפשך  וכבה בתהומה…  ובהיות הבקר  והנה מרחף אתה על־פני התהום  לרקע עליו את שמיך העמקים,  והשמש הגדול בידך –  עד ערב.        "
3896,אברהם אבן עזרא,46,1,1,1,1,0,0,אברהם אבן עזרא,"   	 	 	    אהבה (?)       א […] ה……..] ממה    […]וגה נפעמה, כרחל נאלמה,    […]ם יום שוממה / […]יני למה למה    למה מר תבכי / וכך […] י[…] רה אל חכי    כי אתה תגיה חשכי, [יי] וא[ד־ני] יגיה חשכי.    בעוד כאילת / אהבים […שלת]    שמי [שם] חבצלת / [………] לת –    והיום ננעלת, / מבקשת דלת,    ל[…]ל [..דרכי] / [….] כל [….] ל [….]ני [ח]כי.        ׳ראי, יונתי, איך / כרגע ארפאך,    וכאשר אמצאך, / עלי צד אשאך –    כמו עד משאך / וחזון מקראך –    כאומן על ברכי, / להעלות נר ערכי / וניחוחי נסכי.׳    יצו אל הגומל / חסדיו ללב עמל,    חיות נפש אמל / אשר כסוף קמל,    ולעובדי סמל – / כיום הר הכרמל;    בצאתי מפרכי – / יהי שלום בסכי, / לרחבי ולארכי!        "
1103,שאול טשרניחובסקי,16,1,3,4,1,0,1,שאול טשרניחובסקי,"   	 	 	    1   לפחה תכרע ליאקוס,  כרע וכרע לו לוזיר,  אם ארמטולוס היית,  במדינה תהי מושל.  ""עד שבחיים ליאקוס,  לא ישתחוה לעולם;  אך סיפו שלו – פחה לו;  אך רובהו – הוזיר!""  ואלי-פחה שומע…  ויאנף מאד בסורר,  ופקדות כתב, אגרת,  כך צוה וכך פקד:  ""ולי גוקס, עושה חושה  בערים ובמדינה,  ואת ליאקוס הבא הנה  ומיד חיים או מת!""  גוקיס שוט ישוט בחבל,  אחר לוחמים ירדף;  מצאם, ובא מפתיע,  כבר הדביק החלוצים.  קונטו גיאקופיס הריע  ממרומי הסוללה:  ""אל העבודה, בני לי!  אל הקרב עלו, בני!""  הזדרז ובא ליאקוס,  באון תופס בשניו סיפו,  לילה ויומם נאבקו,  שלש-ימים, שלשה לילות.  בנות-אלבניה תקוננה  עטות-אבל, שחורים,  על עקבו שב ולי גוקס,  נחנק בדמיו שלו.         בימי מלחמת השחרור של היונים עם התורכים היו הארמאטולים (נושאי הנשק) והקלפטים (הגנבים) – כל איש מצוק ומר נפש – הראשונים שיצאו למלחמה בין גבורי המרד, והיו מסתתרים בהרים ופושטים ונלחמים באויב התורכי, ממש כמו בימי יפתח הגלעדי, שהתלקטו אליו “אנשים ריקים” (שופטים י""א, ג') והיו הראשונים שיצאו עמו להלחם בבני עמון. זכר הגנבים הגבורים נשתמר אצל היונים בתוך שורה שלמה של שירים מהיצירה העממית. שלשה שירים בתרגומי יש למצוא ב“כל שירי טשרניחובסקי” בכרך אחד, הוצאת שוקן, ירושלים תרצ“ז, עמוד תקל”א–תקל""ג: שירי ליסטים.  ↩           "
3729,אברהם אבן עזרא,46,1,1,1,1,0,0,אברהם אבן עזרא,"   	 	 	    א. רשות למגן   בקר אקד ואשתחוה בפחד,  אעיר כבודי לזמר אחד:  אולי בקהל נכבדות תחד  ברן יחד / כוכבי בקר.    בקר באתי במיטב הגיוני,  בדרכי השכל הדרכתי רעיוני;  בדת אל דבקתי – ויאורו עיני,  נפשי ליי / משמרים לבקר.    בקר גלה נוראים גבוהים,  גלגלי קדשך, לשומם נוגהים.  גאל בת ממך זממיה רוהים,  יעזרה אלהים / לפנות בקר.    בקר דמינו חסדך, כי דמינו,  דל כבודנו וכהמות ים המינו;  דכאונו צרים ובעיניהם נדמינו –  וחכינו / עד אור הבקר.    בקר היה זרוע נצבת על משמר,  השמה בן אמתה ועליה יתמרמר,  הסירה מגבירה ולילה בלב מר  תאמר: / מי יתן בקר!    בקר וערב דומיה נעצבה  ושנואה היתה אחר נאהבה  ובתוך לבאים לוהטים שכבה –  ויתעללו בה / כל הלילה עד הבקר.    בקר זמן שנת בוא גאולי,  זכר עומד על אובל אולי:  'זהר יד יהוה היתה עלי  ויאמר אלי: / עד ערב בקר.'    בקר חסדך צוה והותר  חבלך, ועד זרוח אורך יסתר  חץ אויב שנון; ואם לא לו תעתר –  איש אל יותר / ממנו עד בקר.    בקר טובך עלי יראה,  טרח גלות לשאת אלאה;  טעמי מועדי סתמו כל נבאי  ומראה / הערב והבקר.    בקר ישמע קול ארזים ישבר,  ישח הרב וצעיר יגבר;  ישאל: מתי אראה מה אשבר?  ואדבר/ אל העם בבקר.    בקר, כדברי אל חי בלי ממר,  כל הנבראים בידיו כחמר;  כאשר החל כן יהי גומר –  אמר שמר: / אתא בקר!    'בקר למעני, נדחה, תשובי  לעירך, ומקום אהלך הרחיבי!  לכן עד יעבר זעם חבי,  שכבי / עד הבקר!'    בקר, מלכי, אשאלה שאלה  ממך: להשקות כוס התרעלה  מתים יענוני במחשכי אפלה,  ונעלה / הענן בבקר.    בקר נפלאות תפליא, ויבשר  נכאה כקדם בצאתו ממאסר:  נעימות האכלתו ודבר לא חסר –  בערב בשר / ולחם בבקר.    בקר שברה לישעך בת תמהה,  שונאותיה מדברות גבהה גבהה:  'סוררה, מה תקוי – ועינך כהה,  והנה בלהה / בטרם בקר?'    בקר עלי חשך, והייתי  עבד נמכר, ביד צר כליתי;  עצמותי ישבר וכארי דמיתי –  שויתי / עד בקר.    בקר פלאו יגלה קדושי,  פדותי יקרא ואצא חפשי;  פוצי מיומים יחיני – ורם ראשי  ביום השלישי / בהית הבקר.    בקר צופים התנבאו עליכם,  צו לצו היה דברם לכם  צדק לבקש, כי דבקתם בהבליכם  וחסדכם / כענן בקר.    בקר קרב, ולא יבשו קויי-  קשט אמרי אמת שלוחי אל אהיה!  קום, דודי, ולב נרדם תחיה  והיה / נכון לבקר!    בקר רצונך לבקש אחמד,  רגע אספה אם כפעלי תמד.  ראה נכספת דרכיך ללמד  ותבוא ותעמוד / מאז הבקר.    בקר שנתי הנדותי מעיני,  שחרתיך ותמיד זכרך לפני.  שלמתי שפתי פרים ורנני –  עלות ליי, / עלות לבקר.    בקר תסלח למודה כי עצב,  תזכר ברית צור ממנו חצב.  תביט התיצבי והעם הנעצב  נצב / עליך מן בקר.    בקר אשחרך, אל כליות חוקר,  בקר באתי בהיכלך לבקר.  בקר רצני, הרחיקני מדבר שקר!  יי, בקר / תשמע קולי!    ככתוב: יי בקר תשמע וכו‘. ונא’ להגיד בבקר חסדך וכו‘. ונא’ אחת שאלתי וכו‘. ונא’ נכספה וגם כלתה וכו‘. ונא’ שבענו בבקר חסדך וכו‘. ונא’ לאדם מערכי לב וכו'.     ב. פזמון   יי, רצה נא מחמד הלולי  והגיון לבי לפניך, יי צורי וגאלי –  יי, בקר תשמע קולי!    אהבת קדמונים וברית ראשונים  באהבתך זכר נא לדלים ואביונים;  גולל רחמיך על אבות ובנים,  דלם מתוך מענים,  יה צורי וגאלי!    יי, רצה נא עומד לנגדך  זוחל מדינך ומעז פחדיך  ומתחרט לרשעו נגדך וצדך;  שא נא, סלח נא כגדל חסדך,  ולי אני עבדך  הפק משאלי!    ככתוב: יי בקר תשמע קולי בקר אערך לך ואצפה.     ג. מגן   אמונת השרש באמירו עונה,  בחבלי צדקתו יתמך עדנה,  גדל טובו שפתי תענינה –  הנה נא / הואלתי לדבר.    דרכי השכל אוילים לא ידעו,  השכילם – ועינות חכמה נבעו,  ולאנשי דורו קרא: 'מה תבעו?  שמעו / כי נגידים אדבר!    זה העולם קנהו קונה,  חשבוהו כבית והוא כבונה,  טבו מעשיו ופלאו לא ימנה –  הנה / לא ידעתי דבר.    יוצר הנו – ואנחנו כחמר!'  ככלותו להוכיח ענו בני ממר:  'לנו כזאת עוד אל תאמר,  השמר / לך מדבר!'    מליץ ענה: ‘הרפו ממני!’  נאם: 'חלילה לי למרד בעושני!  סגוד לבול עץ מה יועילני?  אני / אל שדי אדבר!'    עריץ תפשו להמיתו לפני  פקידיו, אולי אל דברו יפנה;  צוה אגור על זאת מענה:  באזני / כסיל אל תדבר!    קמים באור כשד השליכוהו יחד,  ראו כבודו בסודם-אל-תחד;  שלח אלהים, להבטיחו בל יפחד,  אחד / קדוש מדבר:    'תמתך ראיתי; יען נסית  אור עולם, וצדקו לא כסית –  נעימיך ירביון, כי בי חסית  ועשית / כל אשר אדבר!'    ידיד השיב דברה נודעה:  'אמונת אל הבינותי ובחקיו אשעה,  בעוד רוחי מוסרו לא אפרעה,  אשמעה/ מה ידבר!'    'רוץ אחרי ומצותי – שמרם,  הבדל מחברת אלילים ואל תגורם!'  מגורי אביו עזב ויגערם,  טרם / כלה לדבר.    חסדיו תזכר לבניו, בהביאם  זבחי לבבות נשברים על חטאם;  קבל רנתם היום, בנשאם  קול רם, בקראם / בפרשת ‘וידבר’.     כ’רוג'   אמץ בן רצוי הגלה  מארצו; בהקריבו רני מלה  אליך, יבקש רצונך הנפלא –  כי לאלהים מגני ארץ, מאד נעלה.     ד. מחיה   אלמד ארחות אלהי יום יום,  בריו ינסה – וימציאם פדיום.  גלגל יספר הוד אל איום,  יום ליום / יביע אמר.    דברי אבי לספר יקרים,  הורה נכוחות ודבר מישרים  וחכמתו העירה נפשות נבערים –  בפתחי שערים / בעיר אמריה תאמר.    זמם אל לנסותו ביחידו כלולו:  ‘חמודך – קחהו!’ – לקח והלך לו.  טפסרי מרום נדברו במפעלו  ובהיכלו / כלו אמר.    יחיד, בשאלו אב – השיבו: ‘הנני!’  כאשר עקדו – לא אמר: עזבני!  'לעולה תעלני ובחזקה תקשרני,  הלהרגני / אתה אמר!'    מאכלת אחז – לשחוט יחידו –  נזהר ממרום לבל ישלח ידו;  שמח בשמעו – ויגל כבודו –  את קול אד-/ ני אמר:    'עקב יראתך ארבה צאצאי  פריך, והיה יום זה גאה!'  צהל ויקרא שם המקום הנראה:  יי יראה, / אשר יאמר.    קשטו יחזק מעודי רגלים,  רחקו מאכל ומשתה וסוך ושרת ונעלים;  שובם, ולנשאר מלוקחי כפלים –  בירושלם / קדוש יאמר.    תאבתי לישע אל לראות בכבודו.  אדונים זולתו בעלוני לנגדו;  נאמתי: האפס – ואם קצרה ידו –  לנצח חסדו, / גמר אמר?    ישרת אבי שמתי לפני –  אולי אהבתו תכס על עוני.  בגואלי אבטח, יקרא פדיוני,  אדני / יתן אמר:    'רעיתי, החרישי! קרוב קצך!  הכי גואלך חי ימלא חפצך!  מרודה לא יקרא לך, כי ירצך,  ולארצך / לא יאמר.'    חרבה תושיב; יורדת פלאים  זבחים תזבח לעיני כל נבראים.  קוים יגיעו – ויראו פלאים  העם הקוראים: / ‘ויאמר’.    ככתוב: ויאמר יי אל משה דבר אל אהרן אחיך ואל יבא וכו‘. ונא’ ויהי אחר הדברים האלה וכו‘. ונא’ ויאמר קח את בנך וכו‘. ונא ויקרא מלאך יי וכו’. ונא' ויאמר בי נשבעתי וכו‘. ונא’ אשר כרת וכו‘. ונא’ ויעמידה ליעקב וכו'.     כ’רוג'   אל ביתך רצתי הלום מכלם  בזכרי רבי מעותי; אולם  יקוו רחמיך נבראי עולם –  ואתה מחיה את כלם!     ה. משלש   אמון יוכח – ודרכו תמימה;  בפעל חכם לב אין לחקר: למה,  גזרתו מעין כל חי נעלמה –  והחכמה / מאין תבוא?    דברי איש תם בלב משכיל נטועים,  הזהירו אביו: 'נצור חקי הנעים  ומכנענים לא תקח רעית שעשעים –  בארח רשעים / אל תבא!    זרעך ירב אל – עליך תגמולוהי,  חסה בו וימיר בהלולים נהי!'  טהור פגע באדמת-קדש-היא –  ויהי / השמש לבוא.    'ידעתי עתה מקום מנוחתי,  כאשר נצב סלם לעמתי.  לאל אעטף לשמור חיתי  ושועתי / לפניו תבוא.'    משם הלך ברבי יגוניו –  נעימות אחרי כן ראו עיניו –  שברו על אל שם בתם רעיוניו –  כי לא לפניו / חנף יבוא.    על ברחו רדפו ראש עם שוטני:  'פרצתיך, לולא שרתי ברעיוני  צור הוכיחני, ולקחת בני  מנעני יי / מבוא.'    קם אחיו וארב לו בשיבתו,  רכושו חצה לרב מהומתו;  שוע: 'הצילני מיד אח וחברתו,  כי ירא אנכי אתו, / פן יבוא!    תלבשת ישע שמת מדך,  אם על בנים אל אכה לנגדך!  במקלי עברתי – ותברך עבדך,  ואני ברב חסדך / אבוא!'    רחם למענו עם קיר יגשש,  הנמשל לעור באפלה ימשש;  משיחו אחר נדחיו לקושש,  בשש / רכבו לבוא.    ברית אב-חלצתו תזכר, לרגלו  ניניו תחלץ ותקרב גואלו.  עונים איש לרעו: אם יתמהמה שילה –  חכה לו, / כי בא יבא!    זוחלים הבטחת, בך יתום ירחם.  רוח נשברה יביאון תחת זבחם –  אליהם תשעה בשפכם שיחם,  בפתחם / ‘בזאת יבא’.    ככתוב: בזאת יבא אהרן וכו‘. ונא’ ויברח יעקב שדה ארם וכו‘. ונא’ וישר אל מלאך ויוכל וכו‘. ונא’ מתהלך בתמו צדיק וכו‘. ונא’ רבות רעות צדיק וכו‘. ונא’ ואתה קדוש יושב תהלות ישראל.     ו. פזמון   אפס גאון עזי ואין כהן וחוזה  ואעל נפשי לעולה ביום זה,    ודמי תחת דם אשר המכפר יזה –  לב נשבר ונדכה, אלהים, לא תבזה.    בת כאור ברה, / במחשכים סגורה,  נפשה לה מרה – / כי רוח אל סרה  מעמה, וערה / יסוד מקדש נורא;  ומכל תפארה / תפלה נשארה –  זבחי אלהים רוח נשברה,  כי לא תחפץ זבח בגלות החל הזה.    רומה, אל, וגליל- / שחקיך יהי פליל,  עד יחלף כליל / מתבל שם האליל!  והבא בן חכליל / לעם צרוף בעליל,  ויחלל בחליל / בשובו אל הר גליל –  אז תחפץ זבחי צדק, עולה וכליל,  ושבותנו בשובך עין בעין נחזה.     ז. מסתג’אב   ובכן קרוב יי לנשברי לב.    אפיל תחנתי לפניך, / אולי אמצא חן בעיניך,  ותהיינה קשובות אזניך, / לאדם מערכי לב.  באמונה, אבי, עניתני, / על עברי חק צויתני,  במקל אף הכיתני / ושבט לגו חסר לב.  רחש לבי, ורעיוני רוהים: / אם ירדתי ממעלת גבוהים –  מגני על אלהים / מושיע ישרי לב.  הן כמעט קט כליתי / כי לקאת מדבר דמיתי,  ככוס חרבות הייתי, / כיונה פותה אין לב,  מגדל שברי אמרתי: / מארץ חיים נגזרתי,  לאויב לצמיתת נמכרתי, / נשכחתי כמת מלב.  חזק ידי נדהמים / והחיה לבות נרדמים!  כלם לישנים נדמים – / ואין איש שם על לב.  זכר בשפלותי וגאלתני / וקנני לעבד עולם ונחלתני,  על אשר יחלתני – / תוחלת ממשכה מחלה לב!  קבל שועת נדכאים / בעלות השחר באים –  ויהיו לערב יוצאים / שמחים וטובי לב.     ח. תוכחה   אין מלה בלשוני / מפני כבד זדוני;  בנבראיך מי אני, / כי תבקש לעוני?  אי מזה באת, יחידה, / ואן תלכי בלי צידה?  ותחליפי חי במת, / ותאמרי לא נטמאת.  ביני בעודך שכבר / נזהרת, כי בדין דבר  שפתים אך למחסור – / הרב עם שדי יסור?  ראי, כל חמדת תבל – / ראשה וסופה הבל,  ולעמל אין בינה; / ועתה השמרי נא!  הגויות – כשמלות / באור היום מגוללות,  ובלילה, עת מנוחה, / נבלתם כסוחה.  ממרום שלחת – / מקומך איך שכחת?  בטרם יבוא עתך / שובי אל גברתך!  עורי לרצות תומך / ובאשר תשחי ירימך,  במשלך ביצר נשא / שתים רעות עשה:  זנח מקור חייהו, / והלך אחרי תהו –  ואחריו לבך איך סר? / והוא ימות באין מוסר!  רחקי ממך סלף – / ואל יתן לך, חלף  שבתך בקרב אובדים, / מהלכים בין העמדים.  אבי, אל תהדפני, / בנוד הגו אספני,  ואם בחטאי כשלתי – / לך, יי, הוחלתי!     ט. מסתג’אב   ובכן קרבת אלהים לי טוב.    אחרי שובי נחמתי / ולשאת פני נכלמתי,  אכן בך התנחמתי / ואקוה שמך כי טוב.  בדרך עדותיך ששתי / ובפח חטאתי נתפשתי,  וממך – אליך נסתי, / ערב עבדך לטוב!  גדול עוני מנשא / ולבי – על יצרי חמסו,  למען ידע וישכיל עשה, / יתיצב על דרך לא טוב.  דום ליי והתחולל לו, / נלכד במוקש מעלו,  ובידי אדם להיטיב פעלו, / גם יי יתן הטוב.  הבינו, פתאים, ערמה / ובינו האחרונות במזמה,  אדריככם בדרך חכמה – / טעמו וראו כי טוב!  ומודה ועזב – ירחם! / ודבקים בעשרם ונצחם –  היוכלו לפדות רוחם? / קנה חכמה מה טוב!  זכרו זאת והתאששו, / חטאי תבל נוקשו,  וערומי חסד – התבוששו! / שמעו שמוע אלי ואכלו טוב!  חלקי יי, אמרה נפשי, / אכף כאגמון ראשי;  יתהוללו בי יורשי קדשי, / ישטמוני תחת רדפי טוב.  טוב ויחיל ודומם / לישועתך, עד תרומם  ותואיל להושיב הר שמם – / ודבר בעתו מה טוב.  יראה אל עבדיך פעלך! / נושאים נפשותם אליך –  שברם ומבטחם עליך; / רבים אמרים: מי יראנו טוב?  כל מצותיך אמונה – / ומרכב משרש ותמונה  ילאה להשיג התכונה; / משכיל על דבר ימצא טוב.  לך אני, הושיעני / מיד אויב ירועני!  ברחשו בהבלו אולי יתעני, / רחש לבי דבר טוב.  מי לא יראך, מלך הגוים? / ודבריך יאירון פתאים!  מי האיש החפץ חיים, / אהב ימים לראות טוב.  נצר לשונך מרע / ולפני בוראך אל תגרע  שיחה, ומוסר אל תפרע, / סור מרע ועשה טוב!  סומך יי לכל הנפלים / ומחיה רוח שפלים  ופני קוויו לא יכלים / ודרשי יי לא יחסרו כל טוב.  עושה משפט לעשוקים / פארני בחקים צדיקים,  מנפת צופים מתוקים – / אכל, בני, דבש כי טוב!  פודה יי נפש עבדיו, / תהלה הוא לכל חסידיו,  ענג בדשנו מרודיו / ונפש רעבה מלא טוב.  צדק ומשפט מכון כסאך, / נעלמת ועין לא תראך –  ותודיע ביד נביאיך / אי זה דרך הטוב.  קרבה אל נפשי גאלה / וכסא כבוד תנחילה,  לדעת בנתיבות שכלה / מאוס ברע ובחור בטוב.  רוצה יי את יראיו, / משלים לידידו מה יתאו,  יחזקו ידי נכאיו / כי יי דבר טוב.  שיתה, יי, מורא / למכחשיך וגדלך ירא,  ובשם קורא-לך תקרא, / כי תקדמנו ברכות טוב.  תמך אשרי במעגלותיך, / ואשר השמעתי מתהלותיך –  קבל כקרבן בהיכלותיך, / הנה שמע מזבח טוב.    אמרי האזינה, יי, / בערכי רני הגיוני,  מחה כעב פשעי וזדוני, / כל תשא עון וקח טוב!          "
2001,נפתלי הרץ אימבר,31,1,3,4,1,0,0,נפתלי הרץ אימבר,"   	 	 	     מה יהיו חלומותם של כותבי מחאות    מכתבי עמל, שקרים וכזבים;    התכבדו מכבדים בבתי מחראות    לסתם פיות חלולים נקבים…        כי אין לכם חלק באמת לדעה    כתבו וחתמו על קרן-הצבי;    שימו מבטחכם בבן-אדם תולעה,    ואני באל חי – אדני לי.        מה יהיו חלומותיו של בעל “הצבי”?    צבי מדח מבקעה לשדמה;    אחר שבע שנים יהיה לכוי,    כוי, ספק חיה – ספק בהמה…        מכוי לצבוע, מצבוע לעיט,    ומעיט להולך על גחון;    עצמות וגידים עם עשבים וציד,    בשני ברזל לטחן טחן…        מה יהיו חלומותיו של האדון –…ד    השותה דם ישראל כמים?    כי עין בל תראה, ובל יגיד העד    מעשיו תחת תנור וכירים…        כי כל גן נעול רק לפניו פתוח    מים גנובים שפתיו תמתקנה;    ובנות ישראל – בנוח עליו הרוח    במחול תצאנה, סביביו תשחקנה…        מה יהיו חלומותם של מנהלי המושבות    המוצצים דם עמי כפרעושים;    להקים כסאם עלי חרבות הלבבות    לאסף בחפניהם כסף ענושים…        כי בני-ישראל רק למו עבדים    ובנות עמי רקחות, שפחות;    כי גורל בני עמי להיות משעבדים    ככנור באזנם קול אנחות…        כי קולות אנחת הרצוצים, המכים,    כקול במדבר יהיה הקול;    וזרם דמעתם, דמעת העשוקים    יחרב וייבש במעמקי החול…        מה יהיו חלומותיו של הידוע…    על סוס כספו ירכב בגאותו.    שהוא יהיה לעמו מושיע,    ובני הגולים ישתחוו לעמתו.        יחלם שלו לבדו שאת ויתר    כל הארץ רק לו נתונה;    כי עוד יתנו בראשו הכתר    כתר דוד מכל צפונה…        מה יהיו חלומותיו של סופר פלמוני    היושב רק לחמם הביצים?..    כי הוא יודע עתידות כאוב וידעוני    ולדבר על אבנים ועצים…        וחלום עמי מה יהיו חלומותיו?    חלום עתיק בו נפשו נתעה.    לעגל הזהב יביא קרבנותיו,    כאז במדבר ארץ נוראה…        טוב עמי לחלם חלום אבותיך    מעני ורוכב על חמור;    כי יבוא לנתק העל מצוארך    להוציאך מעבדות לדרור…        אך לא מנדיב רוכב בכרכרה    זהב וכסף לו תועפות,    רגע, רוח חסדו כצל עברה,    הגיוניו אז צפרים עפות…        עוד גואלך חי, הוא רוכב בשחקים    שולח ארצה טל ורביבים;    המביט לארץ – וילהטו ברקים –    בו בטח – ואל בנדיבים…        לפתר החלומות, שוא תקראו לידעונים,    חלום הבל! יתהפך כחותם,    חלום לאדם – לאלהים פתרונים,    כן נראה מה יהיו חלומותם…        ומה יהיו חלומותי? הגד ידעני,    משך מגורי עלי תבל פה?    כחלום סופר עברי יליד העני:    עט, גליון, – ונקדת הדיו…       (חבצלת, תרמ""ט, גל. 13)       "
4187,וידל בנבנשתי,47,1,1,2,1,0,0,וידל בנבנשתי,   	 	 	    כתובת: עוד לו   לבבי עלוז וחדה בעפר ודוד נאמן / לבבו כלב כלכל ושירו כשיר הימן    ואל יאדיבוך ואל יעציבוך / נדודים וילדי יום יזמן זמן וימן    הכי זה כרוב ממשח בשכנו לסוף צפון / יפרש כנף חסדו אלי פאתי תימן    ואם יעלה שחק עלי שוכני חלדו / יצו ענני שירו וימטר עליהם מן          
6553,חיים לנסקי,385,1,4,4,1,0,0,חיים לנסקי,"   	 	 	       רוח כי תשוב מעבר    המזרח המחויר,    עוף מעוף יגביה אבר,    עץ מול עץ ירכין אמיר.    תט הורדינה זרדיה,    ציץ אל ציץ יתיז טיף־טל.    הבכאים יזרו זרע דמע    על הנחל הנפתל.    בלי שמחה אשור, בלי נה,    כבות כוכבי אשמורותי.    עוד אורגה קרנו של נגה    רשת פז בשמורותי.   לנינגרד, במאסר, תרצ""ה       "
371,רחל בלובשטיין,5,0,3,4,1,0,1,רחל בלובשטיין,"   	 	 	     גם אם עשרת מונים אמרתי: הקץ,    גם אם עשרת מונים קראתי: הדרור –    את צלצול אזקי עוד שומעת אני ואדעה    כי מאום, כי מאום לא נמור.        ועודך מחזיק את לבי בידך הקמוצה,    לרצון תרפינה כמעט, לרצון תהדק,    והלב מפרפר, והלב מפרכס, מתחבט    ושותק ושותק.        "
