content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
"   	 	 	     לאמא יש ילד קטן,  תכל־עין ובהיר־תלתלים,  והילד של אמא חולה  ושוכב בבית־החולים.      הילד של אמא שוכב  סגור בחדרי חדרים;  כל־כך הרבה דלתות  שם סובבות על צירים.      לאמא יש ילד קטן,  אך לקרא כבר יודע הכל,  והיא לו כותבת מכתב  בכתב ברור ועגל:      ""אנחנו, כלנו, כלנו  אוהבים אותך כל־כך,  ומתגעגעים עליך  אבא אני והאח.      ושלום לך מן הלול,  ושלום לך מן הגן,  ומן הכלב שלום,  ומן החתול הקטן""      לאמא יש ילד חביב,  בהיר־עין וזהוב־תלתלים,  והילד של אמא חולה  ושוכב בבית־החולים.            ",1,1,4,4,0,0
"   	 	 	    פזמון (ליום הכיפורים)     סלח נא לעון העם הזה    כסלחת על ידי עניו החוזה.    שעה שועת עמך ותעניתם תחזה –    לב נשבר ונדכה אלהים לא תבזה.    יראים נושאי תהלה ליי אל ראשון    באין ראשית ותכלה יי לשמך עליון    נאוה תהלה; חיש ישע לציון    ועין בעין נחזה.    שא נא פשע עם נקרא בשמך,    נחיתם מאהבה על לבו שמך,    יחתם לחיים היום בחותמך,    נכבד בעיניך ובעינינו נבזה.    פרים שפתינו שלמנו היום,    אל תבזה ענותנו, אל נורא ואיום,    ולשאר שבותנו המצא נא פדיום    למען חיותנו כיום הזה.        ",0,1,1,1,0,0
   	 	 	         ובכן ימלל      ימלל אמץ אלהותך / הכל ולא יתם / ואני אבאר אברך / שמך ובו אחתם    ימלל גדל גבורתך / הכל ולא יתם / ואני אדגל אדרש / שמך ובו אחתם    ימלל הוד הדרתך / הכל ולא יתם / ואני אוקיר אודיע / שמך ובו אחתם    ימלל זהר זמרתך / הכל ולא יתם / ואני אחקר אחסן / שמך ובו אחתם    ימלל טכס טהרתך / הכל ולא יתם / ואני אישר איקר / שמך ובו אחתם    ימלל כתר כתרתך / הכל ולא יתם / ואני אלהג אלמד / שמך ובו אחתם    ימלל מעז ממשלתך / הכל ולא יתם / ואני אנצח אנשא / שמך ובו אחתם    [ימלל ס ס ל / הכל ולא יתם / ואני אע אע / שמך ובו אחתם]    ימלל פאר פעלתך / הכל ולא יתם / ואני אצדק אצפה / שמך ובו אחתם    ימלל קשט קרבתך / הכל ולא יתם / ואני ארחש ארומם / שמך ובו אחתם    ימלל שנן שירתך / הכל ולא יתם / ואני אתכן אתנה / שמך ובו אחתם.        ,0,1,1,1,0,0
   	 	 	         שעה לחש מענה / היום לך נבדל  לך ישפך שיחו / וקולו לא יחדל  מרום הט אזנך / וכחך יגדל  כי היית מעוז לדל      שעה לחש מדכה / וגם נענה ומכה  אשר דמעו יפכה / וכף אל כף יכה  בצדקו לא יזכה / אבל צדקך יחכה  לך יעטף ויבכה / כדל יעטף על דל      שעה לחש מעטף / בשבלת נשטף  בפי אריה נחטף / וכאשכל נקטף  יתן זעקו לטוטף / וכשחלת נטף  יום יעטף כטף / לך מעז ומגדל.          ,0,1,1,1,0,0
"   	 	 	    את אלתי אהבתי למרות רצונה:  אחרת לא יכולתי ואסור למעונה.  מצאתיה קודרה, מצאתיה בוכיה  כיונה הומיה.  גבותיה כקשתות על עיניה השתטחו,  בלבי רגשות ורגשות התמתחו:  השתגעתי, אלתי, השתגעתי מאהבה  ואת לי – רק איבה.  *  כי היה היתה אלתי,  זו היפה בבנות ארצתי,  מגזע אותן הנערות  ההורגות כשהן אוהבות;  לכן הרגה בלהבת־לבבה  את הראשון אשר אהבה,  והרגה עוד עשרים אחרים  ולסוף – הרגה גם אותי.  אך יבוא עוד יום ולבתך  תכה גלים, תגנח דמים,  כי עשרים הרוגי־לבבך  יהרגו ביחדם אז אותך.  רק אנכי – אחרון־הרוגך  לך אזכר ימי תפארתך  ועל קבר שחור־גאותך  עוד אשיר שירת־זווגך…  יפו, בסתיו           ",0,1,3,4,1,0
"   	 	 	    לאבן פרוציאל השר מקאסטיליה / ר'        בעלת כשפים אשר ארכו נדודיה    ימים, וקצרו ימי חיי ידידיה,    יפה כשמש – אבל לא פנתה לערב,    לחיה ערוגה – ולא יכלו נרדיה,    רכה, ענוגה משנסת במתנה, ואין    לה מחגרת – לבד חד מצמידיה.    עלתה בלחי אשר יקדיר לבנה בלב‑    נתו, וצפתה בעד מסך רדידיה,    פשטה כסותה – ולא נותרה ערמה, אבל    החן וההוד והיפי בגדיה.    שלום לבת היפי מאת מתי אהבה,    תשא גברת שלום אחד עבדיה!    נפשי פדות ליל אשר בו לאסירך פדות!    רקה אדמה וכה כל‑מחמדיה.    שתה ומצה שפת אדם ורות בצוף    פיה – מגדי, ופי הכוס – מגדיה.    פתחה לשורר שפת שני, ושם חבקה    כנור כמו אם והוא כצעיר ילדיה    סמכה ימינה, כאלו תאצל מענה‑    פיה לפיהו והיה מלמודיה.    פתחה לשורר עלי פרוד, ועת חננה    קולה ­‑ כקט שפכו בבכי כבדיה.    שפכה בדלח במי דמעה, עדי פזרה    עיני לבכיה פניני דם עתודיה.    מה לצביה אשר תבכה, כאלו של‑    מה הגביר נד והיה מנדודיה?    השר אשר יאתה משרה לשכמו, וה‑    נה האדמה כחפצו יעבידה.    נסע – וחשכו פני עיר אחריו, כאשר    זרחו לפניו בשובו כל‑צדדיה.    גבהה אדמה דרכוה פעמיו, עדי    שמה מרומי זבול תחת צעדיה.    ארץ נבוכה כחולת אהבה צמאה    אליו, ועת שחרה – כבה יקודיה.    ירדה פלאים בנסעו, אך בשובו בנ‑    עם תארו שכחה לימי מרודיה.    שובה, שלמה נשיאי, רום במרכבתך    וצלח – הלא כל‑בני עיש פרדיה!    לבש זמנך כתנת הוד נשיאים, והם    שולי כתנת – ואת בלבד רבידה.          ",0,1,1,1,0,1
"   	 	 	    ריב בין הלחם והיין     בין רעים שמעתי תוכחות,    זה יריב ריב בדעת ונכחות;    מי ישית החכמה בטוחות,    זה ישיב אליו דברי צחות,    מי ייטיב לב מי ישכיל רוחות.    רוחות בם ירויו,    כנחלים נטיו,    שיר בהם לענות,    יפה על שלחנות.    הלחם התהלל ראשונה,    לי עצה וגבורה לי בינה;    אנכי עז כל עיר ומדינה,    בי תשגב קריה נאמנה;    לא תירא ממצור יום שטנה,    בלעדי כל בית רב בשנה.    בשת פנים וחרפת,    כי שלחן יחסר פת;    פת מבחר כל מאכל,    כבוד נוה והוד היכל.    רב היין והתפאר נגדו,    מה בצע על הלחם לבדו,    אם לא אשב תמיד על צדו,    כי יעצור כל נעצר על כדו.    כד עסיס רב שמחה,    שר שלום ומנוחה,    אנכי הראשון,    ואנכי האחרון.    מה תגביה חמר את קולך,    או מה תשתרר על פעלך,    כמה רעות היו בגללך,    נבער מתוך מעיו ינשילך,    נח נשא חרפה בשבילך,    וכנען קלל על מעללך,    מכהניו אלוה אז הבדילך.    אל נא תרחיב לשון    עלי, כי את ראשון,    אין קדוש בתעודה,    כי אם במקום סעודה.    אל נא יחרה אפך בך חטה,    הן אוצרותיך יורדים מטה,    ותשכון בית אפל ועלטה,    אכן כלי נשאים על מוטה;    בך אביך הראשון חטא,    על פי פתן מארח שטה;    אני שיר ומשוש בנים,    אני עדנה לזקנים,    ואיש לחם לא הכינו,    כי אם למלא בטנו.    איך תתנשא נסך בדברים,    כי תתעה מדרך בחורים,    לך ושאל מי אתה לנזירים,    מחרצנים ועד זג נזהרים.    ולגפן תוחלת,    מוקדי אש אוכלת,    אך התבן עשים    גם ארוות הסוסים.    למה תריבו רעים יחד,    טובים השנים מן האחד,    וכבודנו בקהלכם תחד,    הלא האל יוצרכם יחד,    בחר בכם מנחתכם ונסככם,    עצת שלום תהיה גם ביניכם.        ",0,1,1,1,0,0
"   	 	 	    Les sanglots longs  Des violons  De l’automne…     בנהי ממרור    הומה כנור    טבת פרוע,    ואל הלב    חודר כאב    וגעגוע.        שעון יפעם –    לבי נדהם.    פני יחורו,    ובדמעות    אזכר שעות    אשר עברו        ואז יטיל    בלא שביל    אותי הסער –    ישא, יגלה    כמו עלה    שמת ביער…             ",0,0,3,3,0,0
   	 	 	     נפשי לשלום אותך פקדת    על שערי אהבתך שקדת    מי יתנה פגעה בך אחר נדוד    לא דאגה אל עם ולא מולדת    תודה עלי עון אשר לא עותה    לך פן תדינה  בדין מורדת    ואומרה מקרה ועת לאהב ועת    לשנא ועת למות ועת ללדת    פשטה עלי נגב שלומי אהבה    ותשב העלה והירדת    כי לעגך על פי שלוחך שמעה    ובדברו ותעמד מרעדת    אל תאמן עד שתנסה וחזה    כמה נקלה נמצאה נכבדת    הנה תשובתי אשר אבדה תמול    חזרה וברוך מחזיר אבדת    על כף זכות פקדה ידידיך ואל    תהיה אמונה ממך נפקדת    כי האמונה היתה אמנתך    גם האמת היתה לך ילדת    ובעת ילדתך יהודה גור ארי    קראה שמך ותעמד מלדת.  תשובה לשיר תוכחה על שחדל מלכתוב אליו.        ,0,1,1,1,0,1
"   	 	 	     פגש אותי היום במנגינת-זהב  של תפוחי-פז וקרני שמש  על ירק העצים, - והגיל כה רב,  והיום צעיר, וכה רחוק האמש.  סוסי דרך באון, מעך בפרסותיו  כל רגב וכל ציץ; ובמשובה ענף  לבין הצוארון חפן אגלי טל השיר;  ואחרי רטט כנימת-כנור – הניר.  היום לחץ לי רע את היד  ומבטו אמר: “באש וגם במים”…  היום בחבה אלי נצמד  לב אשה אוהב – בבת-עין.  היום – מברך יהי היום! –  טבלה נפשי במעיני הטהר –  עיני בני, - ולודאות הפך חלום  ולבשו בשר הזיות שדהו.  היום הזה גרוני נקרע לשיר!  היום לי רע, אח – השמש!  כה צעיר היום, וגם אני צעיר,  וכלא-היה האמש.       אפריל 1937       ",0,1,3,4,0,1
"   	 	 	    לראשית שנת תרמ""ה /   אחת שאלתי מאת ה' אותה אבקש.     עוד שנה אחת לתהמות הנצח,    חיש חלפה כרגע ממתים מחלד,    ובלבי ינון גם ענן על מצח:    לו נצח יכלתי להיות רק ילד!        יום, יום יעבר קיץ גם כלה קציר,    אין עוד שעשועים על ברכי הטבע,    ולבבי יהום כהמות רוח בציר:    לו נצח יפרחו שרון, גיא וגבע!        אך שנים תחלפנה, זקנה קופצת,    כן תשמיד כל הדר חרב החרף;    שוא נפשי כיונה בכלוב מתרוצצת,    ולחזיונות תוגה שוא אפנה ערף.        לא אעצור זרם העת ממרוצתו,    ובעלה נבל לא אשיב החיים;    תעוף העת! ישלח חרף קרתו!    ולנעם ילדות לא אשא עינים!        רק אחת אבקש: לו רק אדעה,    כי עוד שנים רבות תעברנה על פני;    אז בימי חיי מרגוע אמצאה,    וברצון תמיד אפגוש ראשי שני…        אז אשמח בחרף, כי אדע נאמנה,    עוד ישוב האביב וישובב הרוח;    לכן רק זאת אשאל בימי ראש השנה:    לו אשבע רב ימים עד יומי יפוח!          ",0,1,3,3,0,0
"   	 	 	     גבר אשר הטיב לי    הרבה ולבו השחת    פעם, אני סולח    לרב אשר לו אחת.          ",0,1,1,1,0,0
"   	 	 	         באל תרום ימינך / ועליו בטחונך    והעשר והכבוד / פקידים על ארוניך    ותמיד לבך נדיב / וח[ס]ד על לשונך    וגדל חסדך עלי / כגדל רעיוניך    ואחשב כי חשבתני / כמו ילד זקוניך    והייתי כמו חותם / עלי אצבע ימינך    וסרתי מעלי ידך / וזאת מאין רצונך    הבגדת, יד[יד] נפשי, / הבגדת בבניך    השכחת אמונתי / ביום עמדי לפניך    הלא אתה נטעתני / וצמחתי בגנך    ולמה לא דרשתני / והנני לעיניך    והייתי כעץ שתול / עלי נחל[י עדניך]    ני? / חבצלת שרוניך    ועתה שובניך    אני אכתב שבחיך / אני אלקט פניניך    ואם אתה כמו מלך - / אני אחד סגניך    ואם אתה כמו שחר - / פרש עלי ענניך ואם אתה כמו אדון - / אני עבד לפניך.        ",0,1,1,1,0,0
"   	 	 	     הוי מרחבים עוממים  של נפשי צמאת אש,  כך העולם היה אז  בטרם זע היש.    תוך זעזועים כוללים  כל־יצר רע וטוב,  זה עם זה מסתבכים שם  התחלת כל וסוף.    ובמחבואים נפשיים  מתרגשים הן ולאו;  המאזנים רופפים  מאין הכרעת כף.    אז הנפש צוללה  בים של טוב ורע  והים חליפות לו,  זע אף אינו זע.    גבולים לא נתממשו עוד,  לא לילה. אף לא יום;  שם הנפש נפגשה  עם צלה על פני תהום.    הוי הלב הפקפקן,  ונשמה כבדת־חטא,  מלפניך – מלאך טוב  מלפניך – שד?    ובמרחקים דוממים  על תהום שאינו נח,  תפגש איש יתעלל בך,  אם רע, אם, או אח?        ",0,1,3,4,0,1
"   	 	 	     קול קורא כיס הזהובים,    מלקרב אליו הקרובים;    טוב נולד אל שעה טובה,    מאשר ילד מן הטובים.        ",0,1,1,1,0,0
   	 	 	     אשא אליכן בנות שחר תלונתי / ריבי אליכן בהעבירכן תנומתי    ראו שעפי פני עפר צבי בחלום / וישמחו לחזות הודי וחמדתי    יתעלסו בחצות ליל וישתעשעו / אתו ויאיר באור פניו אפלתי    שבע לבבי תמונתו כאלו בה- / קיץ אחזה נעמו נכח תמונתי    טוחי יגילון בחין ניבו ופתאם בנות / שחר ישיתון לאל גילי וחדותי   5    השחיר לבבי מאור שחר ויצא בצאת / שמש והלו סגור לבי ונשמתי    כי עף בכנפי שחר דודי אלי אהלו / פתע והתעופפה כחלום יחידתי    אחלי המון כוכבי נשפי לשועי שעו / חושו והדרשו נא אל שאלתי    דמו עדי בא ימי חברת ידידים ועד / ישית ידידי מגמתו לעמתי    אישן ואחזה תמונתו בנומי עדי / באו והוא יהיה פתרון חזיתי     10    או כוכבי שחרי האספו בעדי / רגזו ואל תהיו מקום לזעקתי    אחלי שאו נא פני נגש והוא נענה / ולא תכסון דמי נפשי באדמתי    האספו נא עדי ידד נדוד כאשר / נדד לבבי ועד יחרש בעגלתי    כי לו זמן העביר עברת נדודי עלי- / כם צור גאון לבכם ירך לאנחתי    יחשך מאורכם במחשך מאפל הנדוד / אלו ידעתם קצת צירי וצרתי   15    כי לי ידיד נאמן חכו כנפת ומן / הניד בנודו זמן הודי ויקרתי    עפר פני יהלם מי לי יביאו הלם / יבא ולא בחלום אל בית מנוחתי    יום שחזיתיו נטעתיו בערוגת סגור / לבי עדי נמלא חשקו ערוגתי    נטע ברוחי נטע חשקו והניד זמן / כנה אשר נטעה ידו בחלקתי    ולמי אני אזעקה ממאסר הנדוד / עלי חמסי ועל נפשי תלנתי      20     על הכתב    האומר לחרס ולא יזרח כי תבא לראות פניו/ בתנומות עלי משכב/ והיה אור הלבנה שמש צדקה לנגד עיניו/ במראה ולא בחידות ראה פניך יתאב/ אחיך          ,0,1,1,2,0,0
"   	 	 	    פיוט לקריאת התורה     אל, גל יד נודעת! / תהי תפלתי נשמעת    בקראי לך במדעת / ׳אתה הראת לדעת׳.    בשר את קהלנו / לשוב אלי גבולנו,    ברחמים פנה אלינו – / יהי אדני אלהינו.    רומה ממרומך / והושע שאר עמך    ואבד שאון קמיך; / הושיעה את עמך    וברך את נחלתך.        ",0,1,1,1,0,0
"   	 	 	         אני רק דברתי לאמר: “אם־יעלה בערב הירח המלא ועגל וישתרג בסבך שריגי עץ הקדם הזה, היוכל איש לצודו?”  אבל דדי1 שחק לי ויאמר: “רק הנבער אתה מכל־הנערים אשר ראיתי מעודי ועד־כה. רחוק הירח ממנו עד־למאד, ואיך יוכל איש לצודו?”  ואני אמרתי: “דדי מה־נואלת! אם־יש כי אמנו תביט אלינו מחלונה ותצהל אלינו לעת שעשענו את־שעשעינו, האמר תאמר: רחוקה היא?”  אבל דדי אמר: “רק ילד פתה אתה! אי־מזה תקח לך רשת גדולה למדי לבעבור צוד בה את־הירח?”  ואני אמרתי: “הן לא יבצר ממך ללכדו בעצם ידיך?”  אבל דדי שחק ויאמר: “אכן הנבער אתה מכל־הנערים אשר ראיתי מעודי ועד־כה. הן לו קרב לגשת, כי־עתה ראית מה־גדול הירח”.  ואני אמרתי: “הוי דדי, מה־רבו ההבלים אשר יורו בבית־ספרך! אם־יש כי תט אמנו את־ראשה אלינו לנשק־לנו, היראו פניה אלינו גדולים למאד?”  אבל דדי רק באחת: “אכן ילד סכל אתה!”              אחי הבכור  ↩           ",0,0,3,4,0,0
"   	 	 	    הארז והקנה /   לעולם יהא אדם רך כקנה  ואל יהי קשה כארז (תענית כ').     צדיק אתה כי תריב אל אל בשמים    – אמר לקנה הארז ביער –    חלש מחשש עשך, רפה מתבן,    צלצל הכנפים לך כבד אבן,    רוח צח נוססה בפני יובל מים    רוח עזה היא לך סעה וסער;    גם צל כי יברח עליך ברח    לא תעמד הכן, כי תדכה תשח.    ואני – רם ככרמל, אדיר מהררי טרף,    אשים מחשך לאור ואכס עין השמש;    סער מתגורר אבזה, אפנה לו ערף    ונשרים קלו לי כקטני הרמש.    צר לי עליך, אמלל! רב מנשוא אידך,    לו עוד תחת פארותי היית צומח    זו מסביבות מטעי אנכי שלח,    כי אז בסעפותי שכתי בעדך;    אך יונקתך תצא על יבלי מים,    במקום אין מעצר אל רוחות שמים    וערירי צפוי אתה אל כל קרץ.    הוי מדוע זה השפט כל הארץ    לא יעשה לך משפט, רק לך לבדך?!    „חשך נא ניד פיך ”– הקנה ענהו –    „כמוני כמוך נגור כעס רוח;    „אמת כי עת סער יפוח    אכף ראשי עד יעבר-זעם,    „אתה לא תערץ מפניו, תרים מצח,    „אך נוחיל לקץ – חסן לא לנצח! ”    עודנו דובר ופתאם רוח סער,    משתו יגורו אילים, הרים יתמהו,    בצורים יתקלס, משחק לו חרש,    נעור מירכתי צפון בשאון רעם    ויבא וירעש בין שיחי היער.    הקנה כפף נפשו כפעם בפעם,    הארז לא שח אף לא זע ממנו;    ויוסף הרוח אמץ בחמת זעם    וישערהו ויהפכהו משרש    ובערפו אחז ויפצפצנו.    אז אל כל גאיות דליותיו נפרדו    ושבבים היה הארז רם העינים,    אשר העלה שיאו שמים,    ולקצבי הרים שרשיו ירדו.        ",0,1,3,3,0,0
