content,sex,hebrew_speaker,birth_period,death_period,birth_place_israel,death_place_israel
"   	 	 	         דבונים אנחנו,  לטיל הלכנו,  מתנות יפות לכל  להביא הבטחנו.      דבונים אנחנו,  בטיול הצלחנו,  רק המתנות  להביא שכחנו.              ",1,1,4,4,0,0
"   	 	 	         ערגה נפשי לעבור אל־החוף הרחוק אשר מעבר הנחל;  אשר שם הסירות עומדות בטור אחד, אסורות אל־מוטות הבמבו;  אשר שם אנשים חתרים בסירות בבקר ומחרשותיהם על־כתפם לחרוש בהן את־שדותיהם הרחוקים;  אשר שם רעי הפרות מנהיגים עגלים געים ושטו עמם אל־העבר השני אל־המרעה אשר בחוף, –  ואשר משם ישובו כלם בערב ואת־השועלים המילילים יעזבו מאחריהם על־פני האי המכסה חרלים.  אמי, אם כשר הדבר לפניך, תניני־נא, ואהיה למלח על־פני המעברה – כאשר אגדל ואהיה לאיש.      הנה אנשים אומרים כי בצעי מים נפלאים מתחבאים מאחרי החוף הגדול הלזה!  אשר שם מתלקטים מחנות בני־אוזים פראים בחלוף הגשמים וגאה הסוף הכבד על־גדות המים וצפרי המים תבקענה שם ביציהן;  אשר שם השלוים עם־זנבותיהם המפזזים ישאירו אחריהם את־אותות בהונותיהם הקטנים ביון הטיט הרך והחלק.  אשר שם גבעולי הדשא הארכים מכרבלים בכרבלת ציצים לבנים וקוראים בערב לקרני הירח לבוא לשוט על־פני גליהם.  אמי, אם־כשר הדבר לפניך, תניני־נא, ואהיה למלח על־פני המעברה – כאשר אגדל ואהיה לאיש.      אעבור הלוך ועבר, הלוך ועבר, מחוף אל־חוף, וכל־הנערים וכל־הנערות אשר בכפר ישתאו לי בעת עלותם מן־הרחצה.  ובהגיע השמש עד־חצי השמים והבקר יגוע לעיני הצהרים, אז ארוץ ואבוא מהר ואסור אליך ואקרא: “אמי, אמי, רעב אנכי”.  ובחלוף היום והצללים ירבצו תחת העצים, ובאתי הביתה עם־העלטה.  לא אלך מעמך עד־עולם לבעבור בוא העירה ולבעבור עבד כאבי.  אמי, אם־כשר הדבר לפניך, תניני־נא, ואהיה למלח על־פני המעברה – כאשר אגדל ואהיה לאיש.              ",0,0,3,4,0,0
"   	 	 	     לילה ולילה מרחם המערב    יגיח ככב האמש;    פניו צוהלים לנגד המזרח,    באשר יזרח בבקר השמש!    יופיע במרומים ככב הנשף,    לילה ולילה עת יום פנה;    יהל בנגהו, באור צח הכסף,    יחפיר בלבנו פני הלבנה!    ויתרון לככב הנשף במאורות    אשר בשמי מרום תלוים;    לו זהר רקיע ולבנת הספיר,    כל צבעי החשמל בו גלוים!    ועין לו בחן צופיה    ממעל על שפלת הדממה!    לא יכבה נרו שומר הלילה,    עדי תקיץ משנתה האדמה!        ",0,1,3,4,0,0
"   	 	 	     קול מבשר  ואומר: הבה,  קום, בן־חיל,  חבט ערבה!        והנה מבוסה,  והנה חבטה,  תימרות אבק  ועלטה.        עלים, שבטים  שבטים, עלים,  עפים מרוטים,  נופלים חללים.       חלק, בלק,  חברי נערים,  צאו לפשט  על הפגרים!        ",0,1,3,4,0,0
   	 	 	    כתובת: עוד לו   להפריד לבבנו זמן זמם / והמם ולא הפריד לבד גלמם  ינפף ידי נודו עלי רוחם / וצפד עלי עורם ועל עצמם  ומשאות תלאותיו ומדוחיו / צרורות בשמלותם עלי שכמם  ונותרו לבבות כארון האל / וגופות כהר ציון אשר שמם  הכי נקשרו לבות בחוט חשק / לעמת תלאות הזמן קומם  ויצמדו בצמיד פתיל אהבה / לבל יחרידוהו כלי זעמם  והתחברו בעבות ידידותם / בלכתם ועת שבתם ועת קומם  ויתנודדו יחד בלב אחד / בשוטם לצפונם ולדרומם  ואין בזמן כח להמיר את / כבודם ואת ריחם וטוב טעמם  ויכלה זמן בוגד ולא יוכל / להפריד לבבות כאשר זמם          ,0,1,1,2,0,0
"   	 	 	     יבואו הימים הטובים,  ובא תור האביב הבהיר,  ויקום דור חדש וצעיר, –  אך אנו לא נהנה מדרורו.    וחלום העתידות הרחוקים,  בימי עלומינו רקמנו  ובעתות המצוקה חלמנו, –  אנחנו לא נדע פתרונו.    לבנין העתיד הגדול  את אבני היסודות הנחנו,  תחת על כבד כי שחנו, -  אך אנו לא נראה בגאונו.   1903       ",0,1,3,4,0,1
"   	 	 	    ומקטעיו היפים       אמיר, אשר האמיר לבי בנצניו, / וסעיף הדס נטע חשק ברעיוניו  עומד כעמוד שן, יפה בעיני כל / חשוק, וכחושק דלו מאד מתניו    סוד אהבה מבין מהלבבות: כי / תשא לבבך לו ־ ישא לך עיניו    בכו מתי חשק עלי ־ ולא בכו, / כי כהמות יונה אהמה למול יוניו  לחיו כתפוחי זהב במשכיות / כסף, והדבר דבור עלי אפניו  דדיו כרמוני זהב מחשקות / זהב, ומי יתן אמץ ברמוניו!            ",0,1,1,1,0,0
   	 	 	     יונה תמה צחה אדמה דומה לחמה עולה במזרח    הודה יפרש אור על ערש יגלה חרס ולא יזרח    ובנות בחבת יהללוה במסבת דינה ושם בת אשר שרח    דדים כאחד עלו כעץ חד בקנה אחד כפתר ופרח    הדרה כחמה ושערה כקומה חצי האמה העדפת תסרח    קוצותיה רביו אחוריה נטיו תזעק היו עלי לטרח    עפרת הר מר שוררי לאמר שיר מזמור לבני קרח.         ,0,1,1,1,0,1
   	 	 	    עו’ פתוחי חותם לעטרת     יזקק צרור כספו / אנוש בעמל אפו / ויצבר בני רשפו / ותוך כור בחנהו  ואברם ברץ כסף / ונזר יקר אוסף / יקדם ברב כסף / פני צור יצרהו  וזוקק באין גחל / ומצרף ושי הובל / ומנחה שנת פי טל / לאל רם וקדוש הוא  הלא בעליל אש דת / מזקק ועל דבת / אלהים הכי אמרת / אדני צרפתהו          ,0,1,1,2,0,0
"   	 	 	     עת לטעת בית נאמן, עמודיו על אדני פז מיסדים. תרי יחדיו, אחד באחד יגשו והיו לאחדים. ה“ה הבחור מעם סגלה המשכיל כמ”ר יצחק בן חכם ישמח אב, אב בחכמה, החכם הכולל כמוהר“ר שבתי מאריני נר”ו ועזר כנגדו הבתולה הצנועה מר' יהודית בת הגביר המפאר כמ“ר מנחם איטליא יצ”ו, ולא יכול משה להתאפק לקול ששון וקול שמחה ביום טובתם. כי תאלצני תקף אהבתם. לשמח בשמחתם. ולכבוד יקר תפארתם. הרימותי קולי. ואשא משלי:        קומו, בנות שיר, מהרו אתיו,    קומו שאו זמרה מגלות ספר,    לא עת חנות העת עלי הר שפר,    לשכן לחוף ימים רצו ובעיו.        שם נשאו קולם ושיר ישמיעו    עדרי שמחות נוסדו גם יחד,    אך לא בפיהם שוא ושירי כחד,    שירי תהלות רק אמת יביעו.        שמע תרועה שם, תרועת שמע,    תעוף ולא תיעף לקצוי ארץ,    שמה יקר ישכן ויפרץ פרץ,    יתקע נדיבות צלצלי השמע.        שם נראתה נאוה ושם נצבה    גד על מרום אופן מלאת עשר,    שבט מלוכה אך לתם וישר,    נגה בנגהי זהרה נקרבה.        תקף רשפים שם ואש שלהבת    רשפי ידידות אהבה יעירו,    גלי שאון גילה גבול יסירו,    שם נהרי שלום וכר נרחבת.        ‘מי זה ואיזה הוא?’ הלא תשאלו,    שבע שמחות בעדי נצמדו,    יוסדו יחדיו ויועדו,    מה־זה ועל מה־זה הלום יובלו?'        אך זה ידידי הוא אשר הופיע    עם יעלת החן בהסתפח,    ישכן לחוף ימים בלב שמח,    חוף ים תבונות הוא וכן ירגיע.        שמעם תרועתה בקול נשמעת,    אף כנשרים תעלה האבר,    מהר לעופף חיש אלי כל עבר    כי בין נדיבים יחבשו מגבעת.        ירבה כבוד ביתם כגלי ימה,    צדק ומשפט כמעיל ילבשו,    עשר וישר בם הכי נפגשו,    נגה עטרת זיו בראשם שמה.        מחץ תשועת אהבה עצמה    חשק בחיק דודים כאש בוערת    בין נהרי שלום תהי נסגרת,    כן נחלתם שפרה נעמה.        אף עוד מעט זרעם יהי פורח    כעץ אשר שתול בפלגי מים,    ירבה וכן יפרץ לרבותים    וכמו דגי הים להשתבח.        אך טוב אבשר לך ויפרץ פרץ,    תשתה בשלום נוזלי בורך,    יגדל שמך, ירום וכלבבך    וכשם גדולים הם אשר בארץ.         ",0,1,2,2,0,1
"   	 	 	    [שירי ידידות ותהילה]   ״עזב הגיון במהלל כל סגנים / ואל תתחר בנרגנים ושונים    והודה רב יקותיאל לבדו, / בנו יצחק, אדוני האדונים    אשר לבש תהלה כמעילים / ועטה הוד כמעטה הסדינים״.    עניתיהו - ורעיוני נבוכים / ואין בי לענות כח ואונים:    לאט עלי ותן פוגה ללבי, / הים אני ואם כחי אבנים?    ביען כי הלמוני כאבים, / הדפוני אפפוני יגונים    והנה החלי בלה בשרי / והכאיב לב והבהיל רעיונים    ואתגולל בצירים על יצועי / כמתגולל עלי קוצים וצנים    ויגעתי באנחתי ואידי / ונלאיתי נשא תוגות ואונים    וקם עלי כאכזרי זמני / וירד בי למעמקי שאונים    וכשלתי ונפלתי ברשתו / ומכמרתו ופחיו הטמונים    זמן בוגד, אשר בוגדים יאהב / ושב אל כל בליעל בפנים    וכפת כל נדיבי עם ייבש / ובדי הנבלים רעננים    הכי כי לפתאים הנבלים / תהלת חן והוד, לא לנבונים.    לזאת אף יחרד לבי ויתר, / אמרר בבכי כבנות יענים    ועליו אעשה מספד כתנים / ועליו נוזלי עיני כעינים    ועל בוגדים אשר בגדו כנחל / ועפו אל ארבתם כיונים    והמעין אשר קדם אדמה / לרוותו כמימי צמאונים    בחנתיהו - והנה הוא כאכזב / ומימיו נהפכו לי ראש פתנים!    והכרם אשר שורק חשבתיו / ודמיתי נטעיו נעמנים -    בחקרי את יניקותיו מצאתים / זמורת זר וסורי הגפנים!    אקוה לעשות ענב - ועשה / באושים וחרלים קמשונים    מכרני והפר את בריתי, / אהבתיהו - ולא שמר אמונים    והנחשב בתוך אנשי שלומי / אשר בטח לבבי בו לפנים -    והייתי כמו שכים בעיניו / ואל צדיו ובלבבו צנינים.        ",0,1,1,1,0,0
"   	 	 	    (לאחד שנשתתף לבעלי השתוף1 מאת אחד מבעלי היחוד.  ביום חג הפסח האחרון לראשונים והראשון לאחרונים2).     שונים בתמונתם ובמעמדם  נגלו האלהים לבני האדם  וילמדום דעת לסור משאול מטה:  הולכים גם יושבים גם שוכבים הופיעו,  צדק וישר לאדם הודיעו;  אך הוא יוסיף לחטא כאז כן עתה.  מראש – עשו רגלים לאלהיהם  ויאמרו: כי מתהלך הוא ביניהם,  ובית בנו לו, מקום לשבת.  מרכבה וכרובים לרכב עלימו; –  אך עזב לא עזבו רע פעלימו  ולקולו לא נתנו אזן קשבת.  אז אמרו: שכב האל עם אבותיו  ובכן טהר האדם מחטאתיו,  ומלכות שמים יסד על הארץ.  אך גם אחרי כן יצר לב האדם  חרש רע כל היום, שאף לשפך דם –  ופני תבל מלאו מטה ופרץ.  לבני האדם לא ייטיב אל רוכב.  לא אל מתהלך, לא יושב, לא שוכב,  כי רגליהם תמיד לרע ירוצו;  רק אם יקום האל על בית המרעים  רק אז יהיה האדם לתמים-דעים;  אם יקום אלהים – אויביו יפוצו!  היום אתם כלכם איש אל אחיהו  “קם האלהים”! “קם האלהים”! תביעו  ונשיקות אהבה איש את אחיו תשקו;  ואנחנו לא נענה אמן אחריכם,  כי איכה נאמין כי קם אלהיכם  אם לא כלה שד, רעים לא נתקו?!  האם לא אל אחד, אב אחד לנו,  ובקומו היום מה-זה היה בנו  כי חגכם החל ויכל חגנו?  על כן עוד נוחילה, על כן נוכיח  כי עוד יקום אל, עוד יבא משיח –  אז יחל החג גם ברחבותינו.         הוא המשורר אבא (קונסטנטין) שפירא.  ↩    שחל באותה השנה יום ראשון של חג הפסחא לנוצרים באחרון ליהודים.  ↩           ",0,1,3,3,0,0
   	 	 	    הה אם מקור / וידאל בנבנשת       הה אם מקור חכמות כהיום נחרב / לבות צמאי מי תבונות מי ירו    הרב יהוספיה יפוצון מעינות / שכלו להשקות שואליו ומשחריו    שערי תבונה נסגרו וגביר ורב / פתח דלתיה וסגר אחריו        ,0,1,1,2,0,0
"   	 	 	    (פיוט לקריאת התורה (לשמחת תורה)   אשריך הר העברים, / על ההרים הגבוהים,    יען בך מבחר קברים – / הקבר איש האלהים.    בלבבי לבה, וכף אך / על מות ציר נאמן, אשר לא    קם עוד כמהו, ומלאך / נראה מתוך הסנה לו;    בוער באש הסנה – אך / לא נאכל עצמו וחילו.    ויואל עיניו להרים – / ויקרא אליו אלהים,    הסתיר פניו היקרים / מהביט אל האלהים.    רבו מופתיו, אך באמנה / אל חי עשמו בעצמה,    הוא הוריד דת נאמנה, / דת מלאה דעת וחכמה    קבל הוריך – ואל נא / תשאל: איך היו ובמה    הנפלאים הזכורים – / למה יקצף האלהים?    הדוברים עליו שקרים / לא האמינו באלהים.    הוא הוריד לוחות שנים, / ובעת תעיתי במעלי –    ארבעים יום פעמים / לא אכל לחם בשלי.    איך אכל לחם ומים / אשתה – כי נאסף פלילי?    בחייו פרש לי אמרים / אשר אמר לו האלהים,    ובמותו ברך ישרים – / ויברך אתם אלהים.    מה נכבד מקרא ומדרש / דת, היתה אמון בשחק;    הורישה ענו – וירש / דור מדור, קרוב – למרחק,    ויסוד השם המפרש / על ספר ׳ואלה שמות׳ חק –    ׳ויקרא׳ סוד הספרים / ׳וידבר׳ אתו אלהים,    דבר ׳אלה הדברים׳ / ו׳בראשית ברא אלהים׳.        ",0,1,1,1,0,0
"   	 	 	     בשעת דמדומים,  על ערפלי סתו אפורים,  יסעו חרש מני, חרש,  הנעורים.      שחוח אעמד על החלון  ונוגה אמר:  “סעו לשלום!”      על גוי הרועד  אט יטפס הלילה.      גם יזחל בין קמטי פני.      ושם  יסעו חרש מני, חרש,  הנעורים.        ",0,1,3,4,0,0
"   	 	 	     יגזל שנת עיני ולא אדעה –    לא נראתה כזאת ולא נשמעה!    אמשך לבבו אט לבל ייגע – והוא    ימשך לבבי אט לבל אגועה    אם הצפירה נגעה אלי – לאט    לי וחמל, אם כלתה הרעה!    אם לא זרעתיהו לך חשק בכל    זאת – יאכלו זרים אשר אזרעה    שאל לספר תארו ואמרה:    גלגל אדמה נפשך קרעה –    הבה נזמר לזמורה שיר ובו    נשתחוה לאל ולו נכרעה    ונקדמה כנור כצנור יהמה    נגד ענן קיץ כמו שור געה    ומנגנים תאות לבבי יתנו    כי יתנו נחה לעמת נעה    על הערוגה הארוגה בחלי    כתם ובתכלת וחור יצעה    יפתח אלהים לזמורה אוצרות    מטר בכל אשר נטעה    כי עשתה חסד ובתה נתנה    לנו במהר קל ולא מנעה    תזרח לרעים יאמרו לי: קום, ראה    שמש באישון לילה יפעה!    חולה בלי לב נסעה מהדלי    מיום אשר מהגדי נסעה    רעה שתי שנים עדי כי היתה    דלה וגם דקה כמו הא רעה    טובת ראי, דקת עבי, לו היתה    רק מבנות אדם – אזי גועה    צחה כמו רוח, ואלו נפלה    רוח משורר בעדה – טבעה    תכלה מאד עין איש להביט לה ואם    לא כלתה לראות עדי נשקעה    כמעט למען כי בשרה דל מאד    עפעפך סרה וגבה יעה    או יתנה סרעפך על כפך    ובלבך מקרבך נבלעה    צקה במזרקה צבי ואחזה    גזרת פנינים על שבו הטבעה    יזהיר כרקיע – והיא תיקד כמו    אדם וכפני נערה יגעה    ופני לבושה גלתה ואחשב    כי נבקעה הכוס – ולא נבקעה    יד נשאה לרום, כאלו נדרה    ובשם אלהי יעקב נשבעה    נמס לבב היושבים עת קפאה    כי חבקה החושקים ארבעה:    עין תציצה, וכף תתפש, ויד    תאחז, ולבב בהדרה תעה    תשאל חפציה בלי לשון וגם    תגיד לבבה לי ולא שמעה.    הבו מעט מים יכבה היקוד    פן הזכוכית בחרי אקרעה!    לא יכלה לשקוט חמת אשה ועת    כי חבקה מים אזי רגעה    איך לא תהי כאש – ואורה חלקו    כפי ועפעפי ולא נגרעה    תקים רפאינו כבעלת אוב, ואם    לא למדה קסם ואוב ידעה    תמית יגוננו במו רגע, ולא    תמית אבידע על פני אלדעה    כמה דאגה היתה מאז עלי    קירות לבבי כארי כרעה –    וכעיר ירחו נלכדה כי נפלה    וכעיר אלהינו ביום הבקעה!    ושמה אקלל כל ימותי, בעבור    לא נודעה לה עד אשר נודעה    בקשו לכפר מחשבותי בעדה    לולי פשעיה אשר פשעה    לו שמעו שמעה בני רכב, אזי    מצות יהונדב בנו נפרעה    חפץ אלהי בה בצוותו נגיד    עמי להקריבה ואליו שעה    מי זה אשר פרש מזורה על פני    “אביון אשר חפרה וגם ירעה”?    בא עד תכונת מושלים, ולירכתי    חדר תכונת סופרים נגעה    אף עלתה על במתי עב, לא, אבל    כי בשחקים אהלה תקעה!    כלה כפח זהב ולא נגע כלי    בה, כי בלב יקד יקוד רקעה    אם ספרה משכיל לאיש נבוב, הלא    יזעק: לאט עלי, ולא אטבעה!          ",0,1,1,1,0,0
